真實,預測,lon,lat,elev,slope,temp,NDMI,熵,官方林型,d_true,d_pred,主導混淆特徵
闊葉,竹,120.42718,23.06622,50.0,2.7,22.6,0.22,0.581,竹林,2.03,1.64,reNDVI_mean/NDMI_mean/NBR_pha
闊葉,竹,120.92604,22.48228,591.0,21.3,21.7,0.34,0.668,闊葉樹林型,2.86,1.39,reNDVI_mean/NDMI_mean/NDMI_pha
闊葉,竹,120.49805,23.35766,157.0,9.2,21.6,0.2,0.736,闊葉樹林型,1.55,1.33,reNDVI_mean/NBR_pha/NDMI_pha
闊葉,竹,120.68759,22.47134,644.0,26.6,20.8,0.32,0.437,闊葉樹林型,2.89,1.38,reNDVI_mean/NDMI_mean/slope
闊葉,竹,120.71677,23.52079,1086.0,37.8,17.8,0.23,0.887,闊葉樹林型,3.3,2.56,reNDVI_mean/slope/dewp_mean
闊葉,竹,120.74275,23.60201,1188.0,39.5,18.4,0.24,0.905,闊葉樹林型,3.44,2.6,reNDVI_mean/slope/NDMI_mean
闊葉,針葉,121.23425,24.08396,1807.0,45.9,15.1,0.24,0.517,闊葉樹林型,4.81,3.04,slope/dewp_mean/temp_mean
闊葉,竹,120.76545,22.76328,861.0,41.8,18.3,0.23,0.978,闊葉樹林型,3.73,2.95,reNDVI_mean/slope/NDMI_mean
闊葉,竹,120.6805,22.35071,516.0,29.7,22.2,0.21,0.711,闊葉樹林型,2.37,1.62,reNDVI_mean/slope/NBR_pha
闊葉,竹,120.66781,23.05723,332.0,8.2,20.2,0.29,0.826,闊葉樹林型(近),2.96,2.49,reNDVI_mean/NDMI_mean/temp_mean
闊葉,竹,120.43999,23.24109,116.0,14.7,22.5,0.26,0.489,闊葉樹林型,2.35,1.98,NDMI_mean/reNDVI_mean/NBR_pha
闊葉,竹,121.03318,22.71779,218.0,30.9,21.5,0.3,0.733,闊葉樹林型,3.06,2.36,NDMI_mean/reNDVI_mean/slope
闊葉,竹,120.81828,22.09393,214.0,23.9,24.4,0.38,0.719,闊葉樹林型,3.45,2.76,NDMI_mean/reNDVI_mean/slope
