ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
0,0.1053962036967277,0.17307049036026,-2.470079183578491,0.1010745912790298,-0.0498150736093521,-2.2482359409332275,0.0638201013207435,0.4784773290157318,2.893474817276001,-7.884232997894287,2.9485080242156982,-1.7020013332366943,0.9116248488426208,-15.520649909973145,-1.7529288530349731,0.8025513887405396,-7.636416912078857,2.5045526027679443,0.568,3.3401787281036377,19.24162101745605,77.0,35.79163360595703,195.8998107910156,388.0296325683594,0.0711439177393913,0.2467631250619888,-2.5062618255615234,4.8840651512146,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.53074,22.9342,1205_254,3
1,0.0572265051305294,0.2954134345054626,2.4401822090148926,0.0431021638214588,0.0999683514237403,2.3858206272125244,0.0674818903207779,0.4822973608970642,2.3160042762756348,-5.96034049987793,3.9191861152648926,-1.7845193147659302,0.9101428985595704,-19.63445281982422,2.8671555519104004,-0.3116291463375091,-13.674112319946287,1.4728902578353882,-0.225,3.9174420833587646,19.6069393157959,267.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0548489019274711,0.2661623060703277,2.152168273925781,8.205740928649902,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.44788,22.84315,1204_253,3
2,0.2084298878908157,0.4116230309009552,-2.698148727416992,0.1695005595684051,0.1264010220766067,-2.660163402557373,0.2013466507196426,0.7102196216583252,-2.704745292663574,-7.259505748748779,2.9723763465881348,0.8105984926223755,0.9867252707481384,-11.39979076385498,-1.4666343927383425,1.156691312789917,-4.140284538269043,0.3460928499698639,-0.969,3.3401787281036377,19.24162101745605,100.0,35.79163360595703,195.8998107910156,388.0296325683594,0.1558610200881958,0.4640751481056213,-2.845332622528076,15.855780601501465,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.45233,22.86837,1204_254,0
3,0.0802239701151847,0.6179158091545105,2.121528387069702,0.0799633339047432,0.3171626031398773,2.0419390201568604,0.0614240504801273,0.8370064496994019,2.147448778152466,-4.713248252868652,1.8318153619766235,-0.958461046218872,0.432776927947998,-15.657487869262695,2.7711689472198486,-0.1901330649852752,-10.944239616394045,0.7683279514312744,-0.995,4.049826622009277,19.86333465576172,280.0,47.57699203491211,193.0128631591797,367.5359191894531,0.0950247272849083,0.553662121295929,2.240513324737549,27.50412368774414,0.2458458244800567,0.2792365252971649,0.3193053305149078,0.0734595209360122,23.913162231445312,1,120.77555,22.22966,1207_246,3
4,0.1249566376209259,0.4180235564708709,2.2858340740203857,0.1082972213625907,0.1546503156423568,2.158530712127685,0.1177616789937019,0.555364191532135,1.4847707748413086,-6.744529724121094,2.45465350151062,-0.2037511169910431,0.5730161070823669,-17.441965103149414,-1.290211200714111,0.473421037197113,-10.697436332702637,0.6771721243858337,0.988,3.654046058654785,19.423583984375,39.0,38.21425628662109,175.49420166015625,340.2301330566406,0.1251100897789001,0.3878546357154846,1.8344662189483645,6.5414862632751465,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.42454,22.91249,1204_254,0
5,0.0154219539836049,0.5226912498474121,2.9043314456939697,0.0143609205260872,0.2225970476865768,-3.0525426864624023,0.0286128409206867,0.8032742142677307,-2.7351226806640625,-5.889656066894531,2.653313398361206,-0.6789570450782776,0.8424973487854004,-13.927721977233888,-0.4785043001174927,0.0735393092036247,-8.038065910339355,0.7524963617324829,0.677,3.540635824203491,19.104028701782227,50.0,46.01996612548828,184.3081970214844,350.2540588378906,0.0177353881299495,0.519326388835907,-2.841815233230591,2.737602710723877,0.2611940801143646,0.3202030956745147,0.391013890504837,0.1298198401927948,22.644664764404297,1,120.42718,23.06622,1204_256,0
6,0.1232693940401077,0.4814862310886383,3.119703769683838,0.1131297796964645,0.2130257934331894,-3.0262584686279297,0.1067172959446907,0.765682578086853,2.8692147731781006,-9.791627883911133,2.4512734413146973,0.3098595142364502,0.6847231984138489,-10.3133544921875,-2.259211778640747,-0.1189076751470565,-0.5217266082763672,-0.4287672042846679,-0.753,3.501593828201294,17.159786224365234,331.0,53.64495086669922,220.75965881347656,421.29730224609375,0.0783762410283088,0.5111271739006042,2.956118106842041,29.211557388305664,0.2675257325172424,0.3157970607280731,0.3737226724624634,0.1061969548463821,20.661380767822266,1,120.69278,22.558,1206_250,3
7,0.114489659667015,0.3780085444450378,-2.5648386478424072,0.0989703834056854,0.0752922818064689,-2.241473436355591,0.0918687582015991,0.6964012384414673,3.037658452987671,-5.766055583953857,4.139350891113281,-0.5273971557617188,1.4354915618896484,-25.601173400878903,-0.3848361074924469,-0.3584964275360107,-19.835119247436523,0.1689007133245468,0.735,3.2726101875305176,17.43949317932129,1028.0,55.73751068115234,224.97369384765625,428.05712890625,0.0832313373684883,0.4183242917060852,-3.055575132369995,45.98274993896485,0.2787464559078216,0.325379341840744,0.3813387751579284,0.1025923192501068,20.71210479736328,1,120.71291,22.72656,1207_252,4
8,0.1582181453704834,0.4890484809875488,-2.9247260093688965,0.1436458677053451,0.2208819836378097,-2.8908045291900635,0.1034178733825683,0.7633834481239319,-2.8652572631835938,-5.263285636901856,2.580172300338745,-1.4803611040115356,0.3967897593975067,-12.470879554748535,2.9520320892333984,0.050235878676176,-7.20759391784668,1.5305969715118408,-0.977,3.063204765319824,17.907398223876953,808.0,57.7230339050293,226.94073486328125,430.0019836425781,0.104060597717762,0.4989996254444122,-2.9800808429718018,18.329465866088867,0.2940151989459991,0.3363710939884186,0.3871981501579284,0.0931829735636711,20.97060203552246,1,120.66503,22.81742,1206_253,1
9,0.1055868193507194,0.278755247592926,2.969791412353516,0.0862137526273727,0.0648751705884933,2.908903121948242,0.0998899117112159,0.5908352136611938,-3.036572933197021,-7.106600284576416,1.6873791217803955,0.8286546468734741,1.0565418004989624,-12.18439483642578,-1.6112133264541626,1.1417006254196167,-5.077795028686523,0.3130459189414978,0.761,3.031991720199585,18.8195915222168,167.0,44.302982330322266,225.2201232910156,442.3207092285156,0.0660067051649093,0.3518440127372741,2.5589373111724854,16.591392517089844,0.3228426277637481,0.374297022819519,0.436042308807373,0.1131996661424636,21.85158348083496,1,120.56628,22.98729,1205_255,2
